capture_date,ticker,name,market,buy_grade,priority_selected,trade_status,exit_date,exit_reason,strategy_return_pct,matched_benchmark_return_pct,strategy_excess_pct_point,raw_hold_return_pct,current_benchmark_return_pct,raw_hold_excess_pct_point,max_return_pct,max_drawdown_pct
2026-08-26,006360,GS건설,KOSPI,A,True,CLOSED,2026-09-01,STOP_LOSS,-11.904761904761907,0.40524601914453395,-12.31000792390644,1.85185185185186,1.4937847099310897,0.3580671419207704,1.85185185185186,-14.682539682539685
2026-08-26,017940,E1,KOSPI,B,False,OPEN,,,1.7400204708290623,1.4937847099310897,0.2462357608979726,1.7400204708290623,1.4937847099310897,0.2462357608979726,1.7400204708290623,-0.61412487205732
2026-08-27,006400,삼성SDI,KOSPI,B,False,OPEN,,,-4.217926186291743,-0.035588372728889706,-4.182337813562853,-4.217926186291743,-0.035588372728889706,-4.182337813562853,1.4059753954305698,-6.854130052724072
2026-08-27,012750,에스원,KOSPI,B,False,OPEN,,,-4.7953216374268965,-0.035588372728889706,-4.759733264698006,-4.7953216374268965,-0.035588372728889706,-4.759733264698006,0.0,-7.485380116959062
2026-08-27,029460,케이씨,KOSPI,B,False,OPEN,,,3.2341526520051733,-0.035588372728889706,3.269741024734063,3.2341526520051733,-0.035588372728889706,3.269741024734063,6.468305304010347,-4.786545924967656
2026-08-27,183190,아세아시멘트,KOSPI,C,False,OPEN,,,1.516587677725112,-0.035588372728889706,1.5521760504540016,1.516587677725112,-0.035588372728889706,1.5521760504540016,8.341232227488149,-1.0426540284360186
2026-08-27,222800,심텍,KOSDAQ,B,False,OPEN,,,3.3884948778565738,-2.0306810720467916,5.419175949903366,3.3884948778565738,-2.0306810720467916,5.419175949903366,5.516154452324673,-7.4074074074074066
2026-08-28,035600,KG이니시스,KOSDAQ,B,False,OPEN,,,-4.981203007518797,-2.119488078625009,-2.8617149288937878,-4.981203007518797,-2.119488078625009,-2.8617149288937878,0.0,-4.981203007518797
2026-08-28,096530,씨젠,KOSDAQ,B,False,CLOSED,2026-09-02,STOP_LOSS,-9.957924263674611,-4.106582698202543,-5.851341565472068,-11.500701262272095,-2.119488078625009,-9.381213183647086,0.0,-14.86676016830295
2026-08-28,204620,글로벌텍스프리,KOSDAQ,B,False,CLOSED,2026-09-03,STOP_LOSS,-9.899328859060407,-5.748977230710506,-4.150351628349902,-9.563758389261745,-2.119488078625009,-7.444270310636735,0.0,-11.073825503355705
2026-08-28,002790,아모레퍼시픽홀딩스,KOSPI,B,False,CLOSED,2026-09-09,STOP_LOSS,-8.92857142857143,3.8704469662153462,-12.799018394786778,-7.857142857142863,1.7827682916769838,-9.639911148819847,0.0,-8.92857142857143
2026-08-28,025000,KPX케미칼,KOSPI,B,False,OPEN,,,0.5376344086021501,1.7827682916769838,-1.2451338830748337,0.5376344086021501,1.7827682916769838,-1.2451338830748337,0.5376344086021501,-3.584229390681004
2026-08-28,044820,코스맥스비티아이,KOSPI,B,False,CLOSED,2026-09-03,STOP_LOSS_GAP,-8.208955223880599,-2.040837369345172,-6.168117854535427,-15.671641791044777,1.7827682916769838,-17.45441008272176,0.0,-18.097014925373134
2026-08-28,088350,한화생명,KOSPI,B,False,OPEN,,,0.6722689075630228,1.7827682916769838,-1.110499384113961,0.6722689075630228,1.7827682916769838,-1.110499384113961,2.6890756302520913,-4.033613445378148
2026-08-28,090430,아모레퍼시픽,KOSPI,B,False,CLOSED,2026-09-09,STOP_LOSS,-8.16733067729084,3.8704469662153462,-12.037777643506185,-6.706507304116871,1.7827682916769838,-8.489275595793854,0.0,-8.16733067729084
2026-08-28,104700,한국철강,KOSPI,B,False,OPEN,,,-6.027667984189722,1.7827682916769838,-7.810436275866706,-6.027667984189722,1.7827682916769838,-7.810436275866706,0.0,-6.521739130434778
2026-08-28,161890,한국콜마,KOSPI,S,True,CLOSED,2026-09-04,STOP_LOSS,-9.83302411873841,-1.4975960688655587,-8.335428049872851,-12.615955473098328,1.7827682916769838,-14.398723764775312,0.0,-13.790970933828072
2026-08-28,192820,코스맥스,KOSPI,S,False,CLOSED,2026-09-02,STOP_LOSS_GAP,-8.085808580858089,-2.407024428182558,-5.678784152675531,-10.726072607260729,1.7827682916769838,-12.508840898937713,0.0,-12.541254125412538
2026-08-28,278470,에이피알,KOSPI,B,False,CLOSED,2026-09-02,STOP_LOSS,-9.209100758396538,-3.33133005738796,-5.877770701008577,-19.39328277356447,1.7827682916769838,-21.176051065241452,0.650054171180936,-21.776814734561214
2026-08-28,300720,한일시멘트,KOSPI,B,False,OPEN,,,-2.0648967551622377,1.7827682916769838,-3.8476650468392215,-2.0648967551622377,1.7827682916769838,-3.8476650468392215,0.707964601769917,-3.303834808259587
2026-08-31,068930,디지털대성,KOSDAQ,B,False,OPEN,,,0.23094688221709792,-1.6361217322513721,1.86706861446847,0.23094688221709792,-1.6361217322513721,1.86706861446847,0.23094688221709792,-1.9630484988452657
2026-08-31,353810,이지바이오,KOSDAQ,B,False,CLOSED,2026-09-07,STOP_LOSS,-9.809663250366029,-1.4503350154023043,-8.359328234963725,-10.395314787701315,-1.6361217322513721,-8.759193055449943,0.0,-11.273792093704248
2026-08-31,014820,동원시스템즈,KOSPI,B,False,CLOSED,2026-09-09,STOP_LOSS_GAP,-8.405172413793105,2.241195773619431,-10.646368187412536,-7.758620689655171,1.3180313254213205,-9.07665201507649,0.0,-8.62068965517241
2026-08-31,086790,하나금융지주,KOSPI,B,False,OPEN,,,1.1005135730007387,1.3180313254213205,-0.2175177524205818,1.1005135730007387,1.3180313254213205,-0.2175177524205818,2.3477622890682337,-1.6874541452677971
2026-08-31,123890,한국자산신탁,KOSPI,C,False,OPEN,,,-4.1666666666666625,1.3180313254213205,-5.484697992087983,-4.1666666666666625,1.3180313254213205,-5.484697992087983,0.0,-4.356060606060607
2026-08-31,373220,LG에너지솔루션,KOSPI,C,False,CLOSED,2026-09-02,STOP_LOSS,-8.06878306878307,-3.772716209043381,-4.296066859739689,-4.761904761904767,1.3180313254213205,-6.079936087326088,0.0,-8.06878306878307
2026-09-01,001060,JW중외제약,KOSPI,C,False,CLOSED,2026-09-11,STOP_LOSS_GAP,-8.965517241379306,-0.48714122706925433,-8.47837601431005,-8.275862068965523,1.084145235378453,-9.360007304343977,0.0,-8.275862068965523
2026-09-01,089860,롯데렌탈,KOSPI,B,False,OPEN,,,-4.085603112840463,1.084145235378453,-5.169748348218916,-4.085603112840463,1.084145235378453,-5.169748348218916,0.0,-5.252918287937747
2026-09-01,126560,현대퓨처넷,KOSPI,B,False,OPEN,,,-2.1897810218978075,1.084145235378453,-3.2739262572762606,-2.1897810218978075,1.084145235378453,-3.2739262572762606,0.0,-2.7737226277372296
2026-09-02,159010,아스플로,KOSDAQ,B,False,OPEN,,,-3.112033195020747,2.0721908505186626,-5.184224045539409,-3.112033195020747,2.0721908505186626,-5.184224045539409,5.394190871369298,-3.319502074688796
2026-09-02,377450,리파인,KOSDAQ,B,False,OPEN,,,0.8928571428571397,2.0721908505186626,-1.179333707661523,0.8928571428571397,2.0721908505186626,-1.179333707661523,1.0119047619047583,-0.23809523809523725
2026-09-02,180640,한진칼,KOSPI,B,False,OPEN,,,0.28756290438534116,5.290336933466611,-5.0027740290812694,0.28756290438534116,5.290336933466611,-5.0027740290812694,7.045291157440681,-3.8102084831056815
2026-09-03,008930,한미사이언스,KOSPI,A,True,OPEN,,,-2.3300970873786353,5.022129408403098,-7.352226495781733,-2.3300970873786353,5.022129408403098,-7.352226495781733,12.038834951456302,-2.3300970873786353
2026-09-03,088350,한화생명,KOSPI,A,True,OPEN,,,-1.9639934533551506,5.022129408403098,-6.986122861758249,-1.9639934533551506,5.022129408403098,-6.986122861758249,0.0,-6.54664484451718
2026-09-03,145990,삼양사,KOSPI,B,False,OPEN,,,0.7383966244725704,5.022129408403098,-4.283732783930527,0.7383966244725704,5.022129408403098,-4.283732783930527,1.6877637130801704,-1.6877637130801704
2026-09-03,306200,세아제강,KOSPI,B,False,OPEN,,,2.1016949152542264,5.022129408403098,-2.9204344931488713,2.1016949152542264,5.022129408403098,-2.9204344931488713,2.1016949152542264,-1.898305084745766
2026-09-04,031980,피에스케이홀딩스,KOSDAQ,B,False,OPEN,,,9.027777777777768,0.8776889981561231,8.150088779621644,9.027777777777768,0.8776889981561231,8.150088779621644,9.027777777777768,0.0
2026-09-04,049430,코메론,KOSDAQ,B,False,OPEN,,,1.1135857461024523,0.8776889981561231,0.2358967479463292,1.1135857461024523,0.8776889981561231,0.2358967479463292,4.008908685968815,-3.11804008908686
2026-09-04,064290,인텍플러스,KOSDAQ,C,False,PARTIAL,,,22.83437110834371,0.8776889981561231,21.956682110187586,21.66874221668742,0.8776889981561231,20.791053218531296,21.793275217932752,0.0
2026-09-04,377450,리파인,KOSDAQ,B,False,OPEN,,,-0.0589622641509413,0.8776889981561231,-0.9366512623070644,-0.0589622641509413,0.8776889981561231,-0.9366512623070644,0.0589622641509413,-0.176886792452835
2026-09-04,002310,아세아제지,KOSPI,B,False,OPEN,,,-1.3574660633484115,3.3302378719974435,-4.687703935345855,-1.3574660633484115,3.3302378719974435,-4.687703935345855,1.5837104072398134,-2.1493212669683293
2026-09-04,004690,삼천리,KOSPI,A,True,OPEN,,,0.1463057790782818,3.3302378719974435,-3.1839320929191617,0.1463057790782818,3.3302378719974435,-3.1839320929191617,0.9509875640087762,-3.07242136064374
2026-09-04,180640,한진칼,KOSPI,A,True,CLOSED,2026-09-11,STOP_LOSS_GAP,-9.794520547945208,1.724037378817167,-11.518557926762375,-4.452054794520544,3.3302378719974435,-7.7822926665179875,1.9863013698630194,-6.232876712328772
2026-09-04,272450,진에어,KOSPI,B,False,OPEN,,,-3.420195439739415,3.3302378719974435,-6.750433311736859,-3.420195439739415,3.3302378719974435,-6.750433311736859,5.863192182410426,-3.420195439739415
2026-09-07,064760,티씨케이,KOSDAQ,C,False,OPEN,,,-3.9106145251396662,-0.18852090149479306,-3.722093623644873,-3.9106145251396662,-0.18852090149479306,-3.722093623644873,1.1173184357541999,-4.096834264432026
2026-09-07,131290,티에스이,KOSDAQ,C,False,OPEN,,,-0.3824091778202643,-0.18852090149479306,-0.19388827632547123,-0.3824091778202643,-0.18852090149479306,-0.19388827632547123,17.20841300191205,-2.103250478011476
2026-09-08,241770,메카로,KOSDAQ,C,False,OPEN,,,-0.8264462809917328,1.078977188747099,-1.9054234697388317,-0.8264462809917328,1.078977188747099,-1.9054234697388317,0.0,-0.9445100354191216
2026-09-09,00088K,한화3우B,KOSPI,C,False,OPEN,,,-6.766055045871555,-2.009887061733162,-4.7561679841383935,-6.766055045871555,-2.009887061733162,-4.7561679841383935,0.0,-6.766055045871555
2026-09-09,012630,HDC,KOSPI,B,False,OPEN,,,15.182186234817818,-2.009887061733162,17.19207329655098,15.182186234817818,-2.009887061733162,17.19207329655098,15.182186234817818,0.0
2026-09-09,020120,키다리스튜디오,KOSPI,B,False,OPEN,,,1.7587939698492372,-2.009887061733162,3.7686810315823993,1.7587939698492372,-2.009887061733162,3.7686810315823993,5.5276381909547645,0.0
2026-09-09,096770,SK이노베이션,KOSPI,A,True,OPEN,,,-5.667752442996743,-2.009887061733162,-3.6578653812635813,-5.667752442996743,-2.009887061733162,-3.6578653812635813,0.0,-5.667752442996743
2026-09-10,078340,컴투스,KOSDAQ,B,False,OPEN,,,0.43041606886657924,-1.9452277398078643,2.3756438086744436,0.43041606886657924,-1.9452277398078643,2.3756438086744436,0.43041606886657924,0.0
2026-09-10,425420,티에프이,KOSDAQ,C,False,OPEN,,,-5.263157894736848,-1.9452277398078643,-3.3179301549289835,-5.263157894736848,-1.9452277398078643,-3.3179301549289835,0.0,-5.263157894736848
2026-09-10,004690,삼천리,KOSPI,A,True,OPEN,,,-0.7971014492753614,-1.7630282971657363,0.9659268478903749,-0.7971014492753614,-1.7630282971657363,0.9659268478903749,0.0,-0.7971014492753614
2026-09-10,018670,SK가스,KOSPI,B,False,OPEN,,,-2.182539682539686,-1.7630282971657363,-0.4195113853739496,-2.182539682539686,-1.7630282971657363,-0.4195113853739496,0.0,-2.182539682539686
2026-09-11,005090,SGC에너지,KOSPI,B,False,OPEN,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11,030210,다올투자증권,KOSPI,C,False,OPEN,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-11,294870,IPARK현대산업개발,KOSPI,A,True,OPEN,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
